client_id;action;timestamp;cluster_id
client_id_1 ;a;2024-05-14 14:18:00;0
client_id_1 ;b;2024-05-14 17:08:00;0
client_id_1 ;c;2024-05-14 17:54:00;0
client_id_1 ;e;2024-05-15 09:47:00;0
client_id_1 ;f;2024-05-15 10:26:00;0
client_id_1 ;b;2024-05-15 12:58:00;0
client_id_1 ;c;2024-05-15 13:31:00;0
client_id_1 ;e;2024-05-15 15:20:00;0
client_id_1 ;f;2024-05-15 16:24:00;0
client_id_1 ;b;2024-05-16 09:11:00;0
client_id_1 ;c;2024-05-16 11:38:00;0
client_id_1 ;e;2024-05-16 13:12:00;0
client_id_1 ;f;2024-05-16 14:26:00;0
client_id_1 ;b;2024-05-16 15:05:00;0
client_id_1 ;c;2024-05-16 17:35:00;0
client_id_1 ;d;2024-05-17 09:22:00;0
client_id_10 ;a;2024-05-14 15:07:00;0
client_id_10 ;b;2024-05-14 17:51:00;0
client_id_10 ;c;2024-05-15 09:37:00;0
client_id_10 ;e;2024-05-15 09:51:00;0
client_id_10 ;f;2024-05-15 09:53:00;0
client_id_10 ;b;2024-05-15 10:02:00;0
client_id_10 ;c;2024-05-15 11:02:00;0
client_id_10 ;e;2024-05-15 12:45:00;0
client_id_10 ;f;2024-05-15 15:17:00;0
client_id_10 ;b;2024-05-15 16:48:00;0
client_id_10 ;c;2024-05-15 17:54:00;0
client_id_10 ;e;2024-05-16 10:21:00;0
client_id_10 ;f;2024-05-16 11:22:00;0
client_id_10 ;b;2024-05-16 11:28:00;0
client_id_10 ;c;2024-05-16 11:32:00;0
client_id_10 ;d;2024-05-16 13:30:00;0
client_id_105 ;a;2024-05-15 13:20:00;0
client_id_105 ;b;2024-05-15 14:14:00;0
client_id_105 ;c;2024-05-15 15:12:00;0
client_id_105 ;e;2024-05-15 16:20:00;0
client_id_105 ;f;2024-05-15 16:26:00;0
client_id_105 ;b;2024-05-16 08:36:00;0
client_id_105 ;c;2024-05-16 08:49:00;0
client_id_105 ;e;2024-05-16 09:45:00;0
client_id_105 ;f;2024-05-16 09:58:00;0
client_id_105 ;b;2024-05-16 11:51:00;0
client_id_105 ;c;2024-05-16 13:33:00;0
client_id_105 ;d;2024-05-16 16:20:00;0
client_id_112 ;a;2024-05-15 14:09:00;0
client_id_112 ;b;2024-05-15 15:59:00;0
client_id_112 ;c;2024-05-16 08:38:00;0
client_id_112 ;e;2024-05-16 09:34:00;0
client_id_112 ;f;2024-05-16 10:48:00;0
client_id_112 ;b;2024-05-16 11:34:00;0
client_id_112 ;c;2024-05-16 13:26:00;0
client_id_112 ;e;2024-05-16 15:15:00;0
client_id_112 ;f;2024-05-16 16:00:00;0
client_id_112 ;b;2024-05-17 08:00:00;0
client_id_112 ;c;2024-05-17 09:41:00;0
client_id_112 ;e;2024-05-17 10:34:00;0
client_id_112 ;f;2024-05-17 12:50:00;0
client_id_112 ;b;2024-05-17 14:16:00;0
client_id_112 ;c;2024-05-17 16:05:00;0
client_id_112 ;d;2024-05-17 16:20:00;0
client_id_114 ;a;2024-05-15 14:20:00;0
client_id_114 ;b;2024-05-15 16:06:00;0
client_id_114 ;c;2024-05-16 08:44:00;0
client_id_114 ;e;2024-05-16 10:19:00;0
client_id_114 ;f;2024-05-16 10:50:00;0
client_id_114 ;b;2024-05-16 13:19:00;0
client_id_114 ;c;2024-05-16 14:06:00;0
client_id_114 ;e;2024-05-16 15:03:00;0
client_id_114 ;f;2024-05-16 15:18:00;0
client_id_114 ;b;2024-05-16 17:22:00;0
client_id_114 ;c;2024-05-17 10:21:00;0
client_id_114 ;d;2024-05-17 11:24:00;0
client_id_119 ;a;2024-05-15 14:38:00;0
client_id_119 ;b;2024-05-15 15:37:00;0
client_id_119 ;c;2024-05-15 17:42:00;0
client_id_119 ;e;2024-05-16 08:06:00;0
client_id_119 ;f;2024-05-16 10:16:00;0
client_id_119 ;b;2024-05-16 10:28:00;0
client_id_119 ;c;2024-05-16 10:41:00;0
client_id_119 ;e;2024-05-16 12:50:00;0
client_id_119 ;f;2024-05-16 15:16:00;0
client_id_119 ;b;2024-05-16 15:37:00;0
client_id_119 ;c;2024-05-16 16:01:00;0
client_id_119 ;d;2024-05-16 17:42:00;0
client_id_12 ;a;2024-05-14 15:20:00;0
client_id_12 ;b;2024-05-14 16:34:00;0
client_id_12 ;c;2024-05-14 17:37:00;0
client_id_12 ;e;2024-05-15 09:41:00;0
client_id_12 ;f;2024-05-15 12:30:00;0
